Energy_keV,Counts
-0.071,0
0.006,0
0.083,0
0.16,0
0.237,0
0.314,0
0.391,0
0.468,0
0.545,0
0.622,0
0.699,0
0.776,0
0.853,0
0.93,0
1.007,0
1.084,0
1.161,0
1.238,0
1.315,0
1.392,0
1.469,0
1.546,0
1.623,0
1.7,0
1.777,0
1.854,0
1.931,0
2.008,0
2.085,1
2.162,2
2.239,0
2.316,2
2.393,5
2.47,3
2.547,2
2.624,5
2.701,7
2.778,6
2.855,1
2.932,4
3.009,8
3.086,4
3.163,3
3.24,7
3.317,3
3.394,2
3.471,4
3.548,9
3.625,6
3.702,4
3.779,4
3.856,4
3.933,5
4.01,3
4.087,3
4.164,3
4.241,4
4.318,2
4.395,2
4.472,5
4.549,3
4.626,2
4.703,6
4.78,7
4.857,4
4.934,8
5.011,1
5.088,7
5.165,2
5.242,3
5.319,6
5.396,1
5.473,8
5.55,7
5.627,6
5.704,5
5.781,8
5.858,6
5.935,7
6.012,8
6.089,3
6.166,8
6.243,9
6.32,10
6.397,14
6.474,12
6.551,8
6.628,9
6.705,10
6.782,5
6.859,8
6.936,7
7.013,12
7.09,9
7.167,11
7.244,19
7.321,17
7.398,26
7.475,10
7.552,10
7.629,22
7.706,33
7.783,34
7.86,85
7.937,102
8.014,125
8.091,129
8.168,115
8.245,113
8.322,92
8.399,82
8.476,55
8.553,58
8.63,36
8.707,32
8.784,39
8.861,43
8.938,52
9.015,55
9.092,48
9.169,46
9.246,48
9.323,48
9.4,52
9.477,35
9.554,28
9.631,28
9.708,18
9.785,18
9.862,14
9.939,18
10.016,20
10.093,25
10.17,36
10.247,91
10.324,135
10.401,241
10.478,361
10.555,375
10.632,452
10.709,382
10.786,314
10.863,286
10.94,210
11.017,166
11.094,127
11.171,78
11.248,49
11.325,36
11.402,28
11.479,13
11.556,10
11.633,10
11.71,13
11.787,9
11.864,7
11.941,26
12.018,18
12.095,13
12.172,22
12.249,30
12.326,51
12.403,72
12.48,140
12.557,169
12.634,227
12.711,239
12.788,251
12.865,196
12.942,164
13.019,142
13.096,107
13.173,90
13.25,61
13.327,34
13.404,25
13.481,12
13.558,6
13.635,4
13.712,3
13.789,5
13.866,2
13.943,3
14.02,4
14.097,2
14.174,5
14.251,3
14.328,2
14.405,6
14.482,6
14.559,11
14.636,13
14.713,23
14.79,15
14.867,24
14.944,18
15.021,18
15.098,16
15.175,18
15.252,7
15.329,15
15.406,13
15.483,8
15.56,5
15.637,8
15.714,2
15.791,2
15.868,3
15.945,2
16.022,3
16.099,0
16.176,0
16.253,1
16.33,1
16.407,0
16.484,1
16.561,2
16.638,0
16.715,0
16.792,0
16.869,1
16.946,2
17.023,0
17.1,1
17.177,1
17.254,0
17.331,0
17.408,0
17.485,1
17.562,1
17.639,1
17.716,0
17.793,0
17.87,0
17.947,0
18.024,0
18.101,0
18.178,0
18.255,1
18.332,0
18.409,2
18.486,0
18.563,2
18.64,0
18.717,0
18.794,0
18.871,0
18.948,1
19.025,1
19.102,0
19.179,0
19.256,0
19.333,0
19.41,0
19.487,1
19.564,0
19.641,0
19.718,0
19.795,2
19.872,0
19.949,1
20.026,0
20.103,0
20.18,1
20.257,1
20.334,0
20.411,0
20.488,0
20.565,0
20.642,0
20.719,0
20.796,0
20.873,0
20.95,0
21.027,0
21.104,1
21.181,1
21.258,0
21.335,0
21.412,1
21.489,0
21.566,0
21.643,0
21.72,1
21.797,0
21.874,0
21.951,0
22.028,0
22.105,0
22.182,0
22.259,0
22.336,0
22.413,0
22.49,0
22.567,0
22.644,1
22.721,0
22.798,0
22.875,0
22.952,1
23.029,0
23.106,0
23.183,0
23.26,1
23.337,0
23.414,0
23.491,0
23.568,0
23.645,0
23.722,0
23.799,0
23.876,1
23.953,0
24.03,0
24.107,0
24.184,1
24.261,0
24.338,0
24.415,0
24.492,0
24.569,1
24.646,0
24.723,0
24.8,0
24.877,0
24.954,0
25.031,0
25.108,0
25.185,0
25.262,0
25.339,0
25.416,0
25.493,0
25.57,0
25.647,1
25.724,0
25.801,0
25.878,0
25.955,0
26.032,0
26.109,0
26.186,0
26.263,0
26.34,1
26.417,0
26.494,0
26.571,0
26.648,0
26.725,0
26.802,0
26.879,0
26.956,0
27.033,0
27.11,0
27.187,0
27.264,0
27.341,0
27.418,1
27.495,1
27.572,0
27.649,0
27.726,0
27.803,0
27.88,0
27.957,0
28.034,0
28.111,0
28.188,0
28.265,0
28.342,0
28.419,0
28.496,0
28.573,0
28.65,0
28.727,0
28.804,1
28.881,0
28.958,0
29.035,0
29.112,0
29.189,0
29.266,0
29.343,0
29.42,0
29.497,0
29.574,0
29.651,0
29.728,0
29.805,0
29.882,0
29.959,0
30.036,0
30.113,0
30.19,0
30.267,0
30.344,0
30.421,0
30.498,0
30.575,0
30.652,0
30.729,0
30.806,0
30.883,0
30.96,0
31.037,0
31.114,0
31.191,0
31.268,0
31.345,0
31.422,0
31.499,0
31.576,0
31.653,0
31.73,0
31.807,0
31.884,0
31.961,0
32.038,0
32.115,0
32.192,0
32.269,0
32.346,0
32.423,0
32.5,0
32.577,0
32.654,0
32.731,0
32.808,0
32.885,0
32.962,0
33.039,0
33.116,0
33.193,0
33.27,0
33.347,0
33.424,0
33.501,0
33.578,0
33.655,0
33.732,0
33.809,0
33.886,0
33.963,0
34.04,0
34.117,0
34.194,0
34.271,0
34.348,0
34.425,0
34.502,0
34.579,0
34.656,0
34.733,0
34.81,0
34.887,0
34.964,0
35.041,0
35.118,0
35.195,0
35.272,0
35.349,0
35.426,0
35.503,0
35.58,0
35.657,0
35.734,0
35.811,0
35.888,0
35.965,0
36.042,0
36.119,0
36.196,0
36.273,0
36.35,0
36.427,0
36.504,0
36.581,0
36.658,0
36.735,0
36.812,0
36.889,0
36.966,0
37.043,0
37.12,0
